In/ut;Betalsätt;Konto;Typ;Huvudkategori;Kategori 1;Kategori 2;Kategori 3;Message;Januari;Februari;Mars;April;Maj;Juni;Juli;Augusti;September;Oktober;November;December
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;9023.94.307.61;;;;;;-2000.0;-186.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;SANGUINE,GOTEBORG,SE;;;;;;;-59.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;GOTEBORGS BOTANISKA TR,GOTEBORG,SE;;;;;;;-90.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;ECO & FAIR,GOTEBORG,SE;;;;;;;-395.0;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P109911445,Stockholm,SE;;;;;;;-99.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;RESTAURANG GREENS,VESTRA FROLUN,SE;;;;;;;-25.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;iZ *Boguro AB,GOTEBORG,SE;;;;;;;-52.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;CIRCLE K GOTEBORG HJAL,GOTEBORG,SE;;;;;;;-26.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;STORA COOP SISJON,ASKIM,SE;-609.4499999999999;-925.85;-297.99;-200.8;-950.8399999999999;-854.85;-323.35;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;FLÄKTPLATTA;;;;;;;120.0;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;MAT WILLY;;;;;;;295.0;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;MAT VIRSERUM;;;;;;627.0;303.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MR GATSBY PIZZERIA,ASKIM,SE;-210.0;;;;-90.0;;-180.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;PA SPARET,VIMMERBY,SE;;;;;;;-20.0;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;MICROSOFT*MICROSOFT 365 P,MSBILL.INFO,IE;;;;;;;-64.99;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;Vasttrafik AB,Goteborg,SE;-156.0;;;;;;-30.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;NYA*Toalett,46031920985,SE;;;;;;;-10.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;7-ELEVEN 4324101,GOTEBORG,SE;-27.0;;;;;;-102.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ESPRESSO HOUSE 317,NASSJO,SE;;;;;;;-79.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA NARA KRYSSET  VIRSERU,VIRSERUM,SE;;;;;-205.1;;-304.54999999999995;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;PRESSBYRAN 4128810,GOTEBORG,SE;;-125.0;;;;;-24.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;PRALINEHUSET H.R AB,GOTEBORG,SE;;;;;;;-129.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;BURGER KING JAR,GOTEBORG,SE;;;;;;;-87.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;TAXI GOTEBORG,GOTEBORG,SE;;;;;;;-413.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;APOTEKSHOP CENTRALEN,GOETEBORG,SE;;;;;;;-99.0;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Transport;;;;Taxi;;;;;;;413.0;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Sjukvård;;;;Conpeed apotek;;;;;;;99.0;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Presenter;;;;Presenter;;;;;;;1814.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;AKADEMIBOKHANDE,GOTEBORG,SE;;;;;;;-249.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;AKADEMIBOKHANDE,VASTRA FROLU,SE;;;;;;;-402.2;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;KICKS V FROELUNDA,VAESTRA FROEL,SE;;;;;;;-215.6;;;;;
Inkomster;Överföring;Fredrik lön;Fasta;Mobil;;;;Mobil;;;;;;;150.0;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;JOHN SCOTT'S,MOLNDAL,SE;;;;;;;-431.0;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Mobil;;;;HALLON.SE,STOCKHOLM,SE;;;-35.93;-89.83;-98.0;-148.0;-148.0;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;BAUHAUS;;;;;;180.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MAXI ICA STORMARKNAD HOGS,VASTRA FROLUN,SE;;;-3278.4;-6400.57;-2068.15;-6179.56;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Sjukvård;;;;CORONA TEST;;;;;;495.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;KRY.SE,STOCKHOLM,SE;;;;;;-495.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;SwishPaymentMessage;;;-100.0;;;-300.0;;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P10409D9E4,Stockholm,SE;;;;;;-99.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;Mat virserum;;;;;;140.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Övrigt;;;;TILL G & F;;;;;;2000.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;WILLYS SISJON,ASKIM,SE;-1599.68;-2625.1000000000004;-2117.9;-5183.69;-3510.13;-1580.89;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;APOTEK HJARTAT ICA MAXI H,VASTRA FROLUN,SE;;;;-203.9;-357.9;-431.39;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Sjukvård;;;;Compeed igen;;;;;;100.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Sjukvård;;;;Compeed;;;;;;200.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;SOTA BAR SWEDEN AB,KUNGALV,SE;;;;;;-100.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;SYSTEMBOLAGET ASKIM,ASKIM,SE;;-219.0;;;;-644.4;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;MYCASE-PODRUZNICA ZAGR,ZAGREB,HR;;;;;;-267.37;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;GP.SE,INTERNET,SE;;;;;;-49.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;Mat midsommar;;;;;;3200.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mobil;;;;Mobilskal Gustaf;;;;;;200.0;;;;;;
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;K*Ian & Burt;;;;;;-258.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Lakan;;;;;;700.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;Mat coop;;;;;;663.0;;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Microsoft*Microsoft 365 P,msbill.info,IE;;;;;-64.99;-64.99;;;;;;
Inkomster;Insättning;Fredrik lön;Rörligt;Övrigt;;;;SK7512235974;;;;;;2453.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Kylväska;;;;;;300.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;OKQ8,VASTRA FROLUN,SE;;;;;;-8447.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Gustaf Moberg;;;;;;-150.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;BESIKTA BILPROV,STOCKHOLM,SE;;;;;;-768.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;VENTIL;;;;;;251.0;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Transport;;;;BESIKTNING;;;;;;449.0;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;CIRCLE K MOLNDAL SODERLED,MOLNDAL,SE;;;;;-46.0;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;Kläder Freja Moberg;;;;;-778.0;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;STADIUM SISJON,ASKIM,SE;-998.0;-239.7;;;-798.0;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Övrigt;;;;Bodil Karlsson;;;500.0;;500.0;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Fritid;;;;Sovsäck;;;;;599.0;;;;;;;
Inkomster;Insättning;Fredrik lön;Rörligt;Bidrag;;;;FKASSA;;;;;1797.0;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Övrigt;;;;Freja borste;;;;;200.0;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Övrigt;;;;Snabböverföring;200.0;;;;600.0;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BAUHAUS GOTEBORG,HISINGSBACKA,SE;;;;;-1033.9;;;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P0FCFC7EE8,Stockholm,SE;;;;;-99.0;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BILTEMA SWEDEN SISJON 164,VESTRA FROLUN,SE;;;-49.7;-79.9;-582.4;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;INGO ASKIM SISJON,GOTEBORG,SE;;;;;-480.58;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Bauhaus;;;;;1000.0;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Lister;;;;;3500.0;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;STORA COOP BACKEBOL,HISINGSBACKA,SE;;;;;-215.85;;;;;;;
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;Billogram / faktura;;;;;-1910.0;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;HM SE0249,Vaestra Froel,SE;;-178.9;;;-298.0;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Kläder;;;;Kläder barnen;;;;;300.0;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Listwr;;;;;3000.0;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BYGGMAX/1216,ASKIM,SE;-163.95;;;-10439.509999999998;-1487.08;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BYGGMAX/1203,KALLERED,SE;;;;-327.0;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Golv;;;;4000.0;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;Mat o apotek;;;;2500.0;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Star Stable NS9MQID1,Stockholm,SE;;;;-419.3;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;Nat;;;;1200.0;;;;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P0F6A01D74,Stockholm,SE;;;;-99.0;;;;;;;;
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;Freja hämtar bilnyckel;;;;-5.0;;;;;;;;
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;Disk Stråtjära;;;;-10.0;;;;;;;;
Utgifter;Överföring;Fredrik lön;Rörligt;Transport;;;;Däckbyte;;;;-20.0;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;bodil;;;;-240.0;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;WWW.BILTEMA.COM,HELSINGBORG,SE;;;;-213.8;;;;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Microsoft*Office 365 Pers,msbill.info,IE;-64.99;-64.99;-64.99;-64.99;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Jord och gödsel;;;;400.0;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Kläder;;;;Regnkläder;;;;830.0;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Boende;;;;Spade;;;;423.0;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Sjukvård;;;;Apotek;;;;200.0;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;STADIUM OUTLET,ASKIM,SE;;;;-830.0;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;UDEMY: ONLINE COURSES,DUBLIN 2,IE;;;;-270.7;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;HBO NORDIC AB,0770-455000,SE;;-109.0;-218.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA SUPERMARKET AKERED,VASTRA FROLUN,SE;;;-369.06;;;;;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P0F05356AF,Stockholm,SE;;;-99.0;;;;;;;;;
Utgifter;Betalning;Fredrik lön;Rörligt;Sjukvård;;;;K*Apotea AB;;;-169.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;idrottsrabatten Freja Moberg;;;-300.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;idrottsrabatten Gustaf Moberg;;;-150.0;;;;;;;;;
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;Paynova AB (publ);;-265.0;-90.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;LIFE SISJON,ASKIM,SE;;;-60.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;WILLYS HEMMA PAVELUND,VASTRA FROLUN,SE;;;-165.31;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MCD 238 GBG, RA,GOTEBORG,SE;;-80.0;-76.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;STORA COOP BACKAPLAN,GOTEBORG,SE;;;-339.56;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;ELCYKEL GOTEBORG BUTIK  N,GOTEBORG,SE;;;-10.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;16232 - NETTO GOTEBORG,GOTEBORG,SE;-111.85;-233.75;-135.25;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;IZ *LINDAS INNEBAN,HOVAS,SE;-80.0;;-125.0;;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Fritid;;;;FOTBOLL FREJ;;;1000.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Swish till BILLDALS RIDKLUBB;-35.0;-30.0;-76.0;;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Mat;;;;mat;500.0;2161.0;400.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA NARA TOPPEN  GOTEBORG,GOTEBORG,SE;;;-79.6;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;SHELL GOTEBORG,GOTEBORG,SE;;;-121.0;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ALBATROSS GOLFK,HISINGS BACK,SE;;-115.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;BOUNCE HOVAAS AB,HOVAAS,SE;;-70.0;;;;;;;;;;
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;7401262980;;-300.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;BILLDALS RIDKLUBB,BILLDAL,SE;;-42.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P0EA6E6096,Stockholm,SE;;-99.0;;;;;;;;;;
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;K*Lensway BV;;-276.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA SUPERMARKET HORNDAL,HORNDAL,SE;;-107.9;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;RASTPUNKT LAXA,LAXA,SE;;-26.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;COOP KILAFORS,KILAFORS,SE;;-46.849999999999994;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;LJUNGSTROMS KOK,JERVSO,SE;;-233.0;;;;;;;;;;
Inkomster;Återbetalning;Fredrik lön;Rörligt;Fritid;;;;JARVSOBACKEN,JERVSO,SE;;-5180.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;IZ *EFTERTANKE I J,JARVSO,SE;;-446.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Sjukvård;;;;APOTEK HJARTAT E CENTER,SODERHAMN,SE;;-78.4;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;TEAM SPORTIA SODERHAMN,SODERHAMN,SE;;-199.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MYSKJE MACKEN,SODERALA,SE;;-25.0;;;;;;;;;;
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;disk Stråtjära;;-10.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;ICA NARA KILAFORS,KILAFORS,SE;;-182.4;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;OKQ8,BILLDAL,SE;;-308.05;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;IZ *BOLLNAS ALPINA,BOLLNAS,SE;;-480.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;Toalett,Borlange,SE;;-5.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mobil;;;;WWW.TELENOR.SE,HELSINGBORG,SE;;-99.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;BURGER KING JAR,VASTRA FROLUN,SE;;-39.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;EASYPARK,2676820639,SE;;-17.82;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;ASKIMS SIMOCH,HOVAAS,SE;;-130.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;pjäxor;;-300.0;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;WILLYS HVITFELDTSPLATS,GOTEBORG,SE;;-954.39;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Boende;;;;BYGGMAX/1204,HISINGSBACKA,SE;;-4390.65;;;;;;;;;;
Utgifter;Överföring;Fredrik lön;Rörligt;Övrigt;;;;9024.12.656.91;-17.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;ONGO,VASTRA FROLUN,SE;-131.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Fritid;;;;GOTEBORGS KONST,GOTEBORG,SE;-100.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;EVA'S PARLEY,GOTEBORG,SE;-154.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;KAPPAHL 142,V. FROLUNDA,SE;-99.0;;;;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Fritid;;;;skridskor;300.0;;;;;;;;;;;
Inkomster;Återbetalning;Fredrik lön;Rörligt;Övrigt;;;;MEDIA MARKT,VASTRA FROLUN,SE;349.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Övrigt;;;;ELGIGANTEN GBG,SISJON GBG,SE;-299.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;EASYPARK,2662822077,SE;-11.03;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Fasta;Övrigt;;;;Spotify P0E48FDF15,Stockholm,SE;-99.0;;;;;;;;;;;
Inkomster;Kort;Fredrik lön;Rörligt;Övrigt;;;;Swish från Karlsson, Bodil;200.0;;;;;;;;;;;
Inkomster;Överföring;Fredrik lön;Rörligt;Transport;;;;BILREP;10000.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;MEKONOMEN BILLI,VASTRA FROLU,SE;-8520.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Kläder;;;;XXL SPORT VILD,ASKIM,SE;-49.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;SHELL VASTRA FR,VASTRA FROLUN,SE;-68.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;PRESSBYRAN 4028142,GOTEBORG,SE;-25.0;;;;;;;;;;;
Utgifter;Betalning;Fredrik lön;Rörligt;Övrigt;;;;4459;-275.0;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Mat;;;;MAXI ICA STORMARKNAD TORS,TORSLANDA,SE;-98.8;;;;;;;;;;;
Utgifter;Kort;Fredrik lön;Rörligt;Transport;;;;Vasttrafik;-100.0;;;;;;;;;;;
